slabel,plabel,olabel,s,p,o
seminal vesicle,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
seminal vesicle,part_of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
seminal vesicle,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
seminal vesicle,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
seminal vesicle,mereotopologically related to,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000079
amnion,overlaps,amnion,http://purl.obolibrary.org/obo/UBERON_0000305,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000305
amnion,overlaps,amnion,http://purl.obolibrary.org/obo/UBERON_0000305,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000305
amnion,mereotopologically related to,amnion,http://purl.obolibrary.org/obo/UBERON_0000305,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000305
uterine cervix,part of,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,part of,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,part_of,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,overlaps,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,overlaps,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,mereotopologically related to,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000995
caecum,continuous_with,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001153,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001156
caecum,continuous with,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001153,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001156
caecum,continuous with,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001153,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001156
caecum,mereotopologically related to,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001153,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001156
ascending colon,continuous_with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,continuous_with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,continuous with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,continuous with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,continuous with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,continuous with,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,mereotopologically related to,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001157
ascending colon,mereotopologically related to,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001157
rectum,continuous_with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,continuous_with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,continuous with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,continuous with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,continuous with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,continuous with,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002150,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,mereotopologically related to,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001159
rectum,mereotopologically related to,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001159
trigone of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,part_of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,overlaps,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,overlaps,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,mereotopologically related to,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001255
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,overlaps,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part_of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part_of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part_of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,overlaps,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,mereotopologically related to,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,mereotopologically related to,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,mereotopologically related to,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0006082
seminal vesicle,part of,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006947
seminal vesicle,part of,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006947
seminal vesicle,part_of,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0006947
seminal vesicle,overlaps,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006947
seminal vesicle,overlaps,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0006947
seminal vesicle,mereotopologically related to,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0006947
uterine cervix,,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0000002,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000002
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,contributes to morphology of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,contributes to morphology of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0000059
seminal vesicle,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000079
amnion,,amnion,http://purl.obolibrary.org/obo/UBERON_0000305,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000305
uterine cervix,part of,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000995
uterine cervix,contributes to morphology of,uterus,http://purl.obolibrary.org/obo/UBERON_0000002,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0000995
seminal vesicle,,seminal vesicle,http://purl.obolibrary.org/obo/UBERON_0000998,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000998
rectum,,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001052
rectum,,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001052
caecum,,caecum,http://purl.obolibrary.org/obo/UBERON_0001153,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001153
caecum,,caecum,http://purl.obolibrary.org/obo/UBERON_0001153,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001153
vermiform appendix,,vermiform appendix,http://purl.obolibrary.org/obo/UBERON_0001154,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001154
vermiform appendix,,vermiform appendix,http://purl.obolibrary.org/obo/UBERON_0001154,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001154
ascending colon,,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001156
ascending colon,,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001156
transverse colon,,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001157
transverse colon,,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001157
descending colon,,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001158
sigmoid colon,,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001159
sigmoid colon,,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001159
trigone of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,contributes to morphology of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0001255
trigone of urinary bladder,,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001257
trigone of urinary bladder,,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001257
umbilical artery,,umbilical artery,http://purl.obolibrary.org/obo/UBERON_0001310,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001310
brachiocephalic artery,,brachiocephalic artery,http://purl.obolibrary.org/obo/UBERON_0001529,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001529
brachiocephalic artery,,brachiocephalic artery,http://purl.obolibrary.org/obo/UBERON_0001529,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001529
brachiocephalic artery,,brachiocephalic artery,http://purl.obolibrary.org/obo/UBERON_0001529,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001529
brachiocephalic artery,,brachiocephalic artery,http://purl.obolibrary.org/obo/UBERON_0001529,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001529
brachiocephalic artery,,brachiocephalic artery,http://purl.obolibrary.org/obo/UBERON_0001529,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001529
hepatic portal vein,,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0001639,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001639
hepatic portal vein,,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0001639,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001639
hypothalamus,,hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001898,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001898
hypothalamus,,hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001898,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001898
hypothalamus,,hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001898,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001898
hypothalamus,,hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001898,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001898
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0006082
trigone of urinary bladder,part of,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0006082
seminal vesicle,part of,male genital duct,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0006947
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
